7.3 0.4 0.3 1.7 0.08 33 79 0.9969 3.41 0.65 9.5 6
6.1 0.32 0.25 1.8 0.086 5 32 0.99464 3.36 0.44 10.1 5
9.4 0.395 0.46 4.6 0.094 3 10 0.99639 3.27 0.64 12.2 7
6.8 0.775 0 3 0.102 8 23 0.9965 3.45 0.56 10.7 5
9.2 0.755 0.18 2.2 0.148 10 103 0.9969 2.87 1.36 10.2 6
8.2 0.73 0.21 1.7 0.074 5 13 0.9968 3.2 0.52 9.5 5
7 0.42 0.35 1.6 0.088 16 39 0.9961 3.34 0.55 9.2 5
6.1 0.715 0.1 2.6 0.053 13 27 0.99362 3.57 0.5 11.9 5
9.3 0.37 0.44 1.6 0.038 21 42 0.99526 3.24 0.81 10.8 7
8.8 0.47 0.49 2.9 0.085 17 110 0.9982 3.29 0.6 9.8 5
8.6 0.83 0 2.8 0.095 17 43 0.99822 3.33 0.6 10.4 6
10.4 0.44 0.73 6.55 0.074 38 76 0.999 3.17 0.85 12 7
7.8 0.32 0.44 2.7 0.104 8 17 0.99732 3.33 0.78 11 7
6.6 0.815 0.02 2.7 0.072 17 34 0.9955 3.58 0.89 12.3 7
6.4 0.36 0.53 2.2 0.23 19 35 0.9934 3.37 0.93 12.4 6
12.3 0.27 0.49 3.1 0.079 28 46 0.9993 3.2 0.8 10.2 6
8.2 0.34 0.37 1.9 0.057 43 74 0.99408 3.23 0.81 12 6
10.8 0.89 0.3 2.6 0.132 7 60 0.99786 2.99 1.18 10.2 5
7.6 0.78 0 1.7 0.076 33 45 0.99612 3.31 0.62 10.7 6
5.4 0.835 0.08 1.2 0.046 13 93 0.9924 3.57 0.85 13 7
6.9 0.5 0.04 1.5 0.085 19 49 0.9958 3.35 0.78 9.5 5
7.4 0.59 0.08 4.4 0.086 6 29 0.9974 3.38 0.5 9 4
8.2 0.39 0.38 1.5 0.058 10 29 0.9962 3.26 0.74 9.8 5
8.8 0.31 0.4 2.8 0.109 7 16 0.99614 3.31 0.79 11.8 7
8.8 0.7 0 1.7 0.069 8 19 0.99701 3.31 0.53 10 6
8.7 0.675 0.1 1.6 0.09 4 11 0.99745 3.31 0.65 9.55 5
7 0.69 0.07 2.5 0.091 15 21 0.99572 3.38 0.6 11.3 6
12.2 0.45 0.49 1.4 0.075 3 6 0.9969 3.13 0.63 10.4 5
7.9 0.2 0.35 1.7 0.054 7 15 0.99458 3.32 0.8 11.9 7
9.3 0.655 0.26 2 0.096 5 35 0.99738 3.25 0.42 9.6 5
6.2 0.46 0.17 1.6 0.073 7 11 0.99425 3.61 0.54 11.4 5
10 0.56 0.24 2.2 0.079 19 58 0.9991 3.18 0.56 10.1 6
7 0.43 0.3 2 0.085 6 39 0.99346 3.33 0.46 11.9 6
8.6 0.635 0.68 1.8 0.403 19 56 0.99632 3.02 1.15 9.3 5
11.2 0.5 0.74 5.15 0.1 5 17 0.9996 3.22 0.62 11.2 5
6.9 0.48 0.2 1.9 0.082 9 23 0.99585 3.39 0.43 9.05 4
7.4 0.55 0.19 1.8 0.082 15 34 0.99655 3.49 0.68 10.5 5
13 0.47 0.49 4.3 0.085 6 47 1.0021 3.3 0.68 12.7 6
10.7 0.9 0.34 6.6 0.112 23 99 1.00289 3.22 0.68 9.3 5
6.2 0.36 0.24 2.2 0.095 19 42 0.9946 3.57 0.57 11.7 6
6.1 0.6 0.08 1.8 0.071 14 45 0.99336 3.38 0.54 11 5
7.5 0.27 0.34 2.3 0.05 4 8 0.9951 3.4 0.64 11 7
10.8 0.32 0.44 1.6 0.063 16 37 0.9985 3.22 0.78 10 6
5.6 0.915 0 2.1 0.041 17 78 0.99346 3.68 0.73 11.4 5
8.9 0.48 0.53 4 0.101 3 10 0.99586 3.21 0.59 12.1 7
11.8 0.38 0.55 2.1 0.071 5 19 0.9986 3.11 0.62 10.8 6
8.4 0.62 0.12 1.8 0.072 38 46 0.99504 3.38 0.89 11.8 6
6.6 0.705 0.07 1.6 0.076 6 15 0.9962 3.44 0.58 10.7 5
7.2 0.41 0.3 2.1 0.083 35 72 0.997 3.44 0.52 9.4 5
12.5 0.56 0.49 2.4 0.064 5 27 0.9999 3.08 0.87 10.9 5
7.7 0.61 0.18 2.4 0.083 6 20 0.9963 3.29 0.6 10.2 6
6.4 0.79 0.04 2.2 0.061 11 17 0.99588 3.53 0.65 10.4 6
10.6 0.28 0.39 15.5 0.069 6 23 1.0026 3.12 0.66 9.2 5
6.2 0.64 0.09 2.5 0.081 15 26 0.99538 3.57 0.63 12 5
9.3 0.32 0.57 2 0.074 27 65 0.9969 3.28 0.79 10.7 5
8.8 0.61 0.19 4 0.094 30 69 0.99787 3.22 0.5 10 6
8.6 0.315 0.4 2.2 0.079 3 6 0.99512 3.27 0.67 11.9 6
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 7
7.8 0.34 0.37 2 0.082 24 58 0.9964 3.34 0.59 9.4 6
11.4 0.26 0.44 3.6 0.071 6 19 0.9986 3.12 0.82 9.3 6
8.2 0.42 0.49 2.6 0.084 32 55 0.9988 3.34 0.75 8.7 6
11.6 0.47 0.44 1.6 0.147 36 51 0.99836 3.38 0.86 9.9 4
6.2 0.52 0.08 4.4 0.071 11 32 0.99646 3.56 0.63 11.6 6
8.6 0.8 0.11 2.3 0.084 12 31 0.9979 3.4 0.48 9.9 5
9.1 0.22 0.24 2.1 0.078 1 28 0.999 3.41 0.87 10.3 6
7 0.805 0 2.5 0.068 7 20 0.9969 3.48 0.56 9.6 5
6.8 0.67 0.15 1.8 0.118 13 20 0.9954 3.42 0.67 11.3 6
6.9 0.74 0.03 2.3 0.054 7 16 0.99508 3.45 0.63 11.5 6
7.9 0.58 0.23 2.3 0.076 23 94 0.99686 3.21 0.58 9.5 6
