61.0091 55352.5 25.9703 -17.1812 50.2474 40.0153 917.142 0 26.0046 492.236 18.051 6.96087 0 186.02 186.152 94.352 99.1122 99.0799 99.4139 100.446 149.699 150.021 132.055 133.01 118.006 128.394 128.775 128.466 332.823 341.55 344.915 350.85 354.002 344.109 212.069 479.232 13.2312 12.9159 284.875 336.599 306.18 288.89 338.841 288.89 259.223 337.039 343.155 274.258 347.943 347.029 304.484 346.64 351.579 22.3975 22.0849 11.5703 66.5458 2.643
65.017 56715.8 26.2191 -17.1809 83.685 37.0103 987.281 0.00164 26.3154 556.706 18.9969 1.03166 0 183.129 182.881 92.062 98.1531 98.1591 98.4657 99.0125 149.861 150.012 131.781 132.388 123.127 131.078 131.265 130.945 338.215 351.934 353.599 344.081 458.389 350.75 194.496 536.83 12.1858 10.6552 290.361 345.14 329.701 279.078 340.134 351.022 260.291 346.5 354.358 271.872 351.105 227.073 339.131 445.387 428.836 21.8338 21.8753 7.60941 78.4929 2.86
57.0119 52286.7 27.4827 -17.1796 50.1664 38.0381 862.912 11.6285 24.9945 483.463 18.9867 1.026 801.904 183.233 182.985 92.8608 97.782 97.7711 98.1404 98.9182 149.863 149.963 131.508 132.092 113.06 130.447 130.981 130.669 331.892 356.835 347.575 346.953 274.198 273.143 178.551 248.818 11.8527 13.2802 246.635 314.98 341.902 282.955 339.876 357.669 249.521 333.205 347.817 212.115 347.525 274.023 253.934 307.075 217.085 21.7541 22.2501 10.727 71.7824 3.497
68.9875 42511.4 26.5709 -17.1877 74.9055 36.9737 1024.92 0.000572 26.8678 558.046 20.0061 0.048607 0 183.131 183.126 93.9544 99.6065 99.6074 99.8801 100.333 149.887 150.01 132.219 132.792 125.182 131.607 131.779 131.445 329.237 345.522 355.192 346.965 360.487 350.001 209.088 534.133 12.5977 9.57704 288.886 346.617 315.964 267.054 336.379 341.916 248.502 344.257 356.559 269.187 354.413 200.548 289.825 373.291 308.373 22.0961 21.5607 8.08551 79.42 3.42
65.009 52474.8 26.4634 -17.1803 50.0331 38.0011 950.819 11.561 26.2372 557.86 20.9742 0.047646 801.904 182.776 182.825 93.2744 98.6249 98.6245 99.0087 99.6322 149.861 149.694 131.439 131.983 110.159 129.792 130.73 130.429 298.686 344.673 340.466 345.961 297.144 284.108 203.992 277.905 12.5423 11.4266 235.444 301.52 295.334 281.219 331.111 343.641 254.194 328.897 340.628 278.357 348.749 244.944 278.359 329.84 245.152 22.0704 21.7726 9.20975 79.72 2.482
69.9957 39487.4 26.7676 -17.1866 54.8943 37.0225 1042.13 0.00003815 26.9179 549.84 23.9953 0.050315 0 185.024 183.843 95.1054 99.9112 99.8638 100.138 100.44 154.823 154.893 131.476 131.835 120.036 130.265 130.452 130.131 333.213 333.477 343.986 349.11 357.182 349.527 211.477 527.573 12.2602 9.52862 320.253 344.328 299.381 301.802 256.113 333.039 306.577 343.771 341.347 307.124 350.127 338.408 315.394 351.505 354.177 22.3553 21.6494 5.06897 81.5467 2.872
55.017 49913.9 23.7473 -17.1831 75.0122 39.9973 863.123 0 24.8272 505.651 6.42994 11.1984 801.904 187.855 187.908 92.3038 97.3877 97.4204 97.8581 98.9647 149.799 150.061 124.872 126.677 118.171 123.047 128.309 128.054 343.345 350.776 343.981 346.235 451.923 317.99 196.818 479.514 12.5878 13.6741 274.535 336.264 330.681 266.371 336.177 266.371 226.217 324.237 344.055 256.733 339.611 344.341 309.267 424.665 434.582 21.2791 20.8828 10.3349 66.4443 2.744
67 42018.9 26.1417 -17.1803 0 37.8986 1017.52 0 27.0004 533.596 20.0062 5.01203 0 186.094 190.003 93.3652 99.6019 99.5812 99.8694 100.551 149.816 149.994 131.999 132.579 119.137 130.859 131.092 130.794 324.069 323.69 338.113 359.992 385.828 366.342 196.748 510.215 12.7112 9.45817 292.067 336.156 289.372 306.698 328.168 306.698 292.533 337.855 338.855 317.01 359.092 361.693 330.524 368.092 402.986 22.7389 22.0389 11.6997 72.9096 3.488
65.005 56405.4 28.1465 -17.1827 49.9558 40.025 957.049 0 26.994 542.06 18.0131 7.0148 0 188.458 188.014 95.0757 99.6379 99.619 99.9084 101.21 149.93 149.932 132.051 132.587 110.546 130.868 131.274 130.971 333.042 333.984 342.014 349.59 354.044 350.156 203.285 520.303 12.6771 12.0769 301.398 330.509 330.582 285.92 332.604 285.92 268.733 338.014 338.21 281.426 347.907 348.454 315.652 349.207 351.468 22.8347 22.202 10.4724 71.9983 2.601
60.0372 58491.9 25.6176 -17.1762 50.0957 40.0048 901.033 0 25.9964 498.9 18.0082 7.00536 39.3918 186.114 186.112 94.9177 99.2584 99.2476 99.5969 100.712 149.928 150.142 132.298 132.864 117.663 130.912 131.5 131.202 331.149 344.148 344.733 348.179 351.897 342.266 201.184 479.131 12.7324 12.981 282.72 335.974 323.802 286.484 339.779 286.484 259.357 337.164 343.01 272.342 345.5 344.417 302.308 344.273 349.768 22.3145 22.069 11.2689 66.3196 2.57
54.9989 57257.9 27.6418 -17.1809 0 37.0049 909.068 0.0057975 24.6725 501.475 16.0334 3.98076 0 185.185 186.15 91.3233 97.0327 97.0184 97.3928 97.9812 154.965 155.078 132.29 132.781 121.964 131.419 131.708 131.384 318.685 330.014 339.243 355.558 242.135 356.687 161.995 500.007 11.052 13.0072 291.255 326.883 314.131 262.907 324.125 327.074 252.01 336.957 337.887 266.915 350.872 357.133 194.472 245.015 225.808 21.3233 21.396 7.89144 74.277 2.847
63.0266 50720.3 25.1856 -17.1821 49.9876 38.0036 929.329 11.5206 25.916 535.545 21.0005 0.0472045 801.904 182.703 182.939 93.2133 98.6606 98.6826 99.0783 99.7241 149.796 149.817 131.443 132.069 113.802 130.062 130.69 130.387 304.622 349.199 340.323 345.991 238.218 301.676 190.732 266.909 12.0885 11.9813 239.908 303.353 301.69 284.832 335.266 346.723 255.098 329.095 340.309 214.603 348.231 250.158 253.258 280.809 192.943 21.9937 21.7876 9.44696 77.1637 2.944
55.001 58192 24.8479 -17.174 74.8335 36.9807 863.384 0 24.5822 497.608 16.0092 3.9897 0 185.13 185.042 90.8381 96.4727 96.4267 96.6974 97.255 155.884 156.033 131.471 131.821 116.783 130.419 130.6 130.28 327.301 329.139 337.395 338.95 348.462 338.94 165.788 500.437 10.9614 13.5122 312.431 338.676 295.527 293.904 223.525 328.672 297.219 336.814 335.281 297.317 341.74 324.191 305.231 342.344 345.305 21.4405 20.8754 6.10751 75.5298 2.62
60.0045 49796.6 25.9165 -17.1831 0 40.0359 965.531 0 27.0077 492.907 18.0203 6.98178 0 188.089 188.153 92.6432 98.7293 98.6903 99.0302 99.8811 149.828 150.046 132.106 132.689 110.214 130.907 131.248 130.947 321.252 327.953 341.934 353.799 207.178 349.766 191.895 470.566 12.5347 11.9607 284.648 332.502 295.89 276.459 249.695 276.459 266.863 337 340.065 211.24 349.041 354.97 166.545 210.31 189.98 23.1483 22.7115 11.4735 69.1918 2.804
61.0227 58150.6 26.6473 -17.1798 0 39.9908 948.803 0 26.9983 514.227 17.9224 7.08687 0 187.95 188.084 94.1585 99.6615 99.6541 99.9604 100.846 149.466 149.644 131.794 132.351 112.207 130.546 130.975 130.68 328.69 334.645 342.925 355.159 226.148 356.184 204.284 487.318 12.9025 12.1897 292.688 336.685 302.366 292.42 275.954 292.42 280.218 338.477 342.19 222.602 351.793 356.87 187.676 232.576 203.003 23.2268 22.682 11.5095 68.6385 3.106
65.9873 56250 26.2913 -17.1806 50.0064 36.9754 960.185 0.002441 26.4148 551.6 19.9918 0.052147 0 184.978 182.97 92.5554 98.6872 98.6158 98.8522 99.1722 149.877 150.057 131.545 131.938 119.598 130.445 130.628 130.316 333.37 335.71 348.492 357.74 364.233 362.075 191.173 534.152 11.9097 11.8751 303.79 345.702 301.935 306.597 295.354 333.687 306.333 347.759 346.084 316.39 357.965 349.049 324.021 359.713 360.913 22.6028 21.625 7.34596 79.4103 3.534
52.4065 59341.2 27.5177 -17.1831 50.0083 39.9484 773.226 0 27.001 439.698 17.099 7.90718 0 188.161 184.978 95.814 100.296 100.321 100.647 103.059 150.135 150.251 131.919 132.446 113.22 130.875 131.198 130.888 322.018 328.589 340.72 348.263 350.57 346.882 174.936 431.449 11.9783 13.8943 309.14 334.165 301.667 286.833 329.964 286.833 273.286 337.227 337.983 283.587 347.296 339.549 319.65 347.081 347.738 24.4035 23.7437 11.6078 61.8674 2.906
54.8531 54230.4 26.3569 -17.1811 50.0611 39.9577 828.111 0 24.7712 453.927 16.0302 8.98416 0 186.109 186.041 93.7688 98.2523 98.2546 98.621 99.8827 150.255 150.433 132.831 133.551 121.524 131.492 131.864 131.556 333.378 345.389 346.724 349.25 351.451 343.849 191.252 479.235 12.595 14.0258 285.841 338.443 326.288 289.967 342.575 289.967 259.022 339.341 344.823 271.493 346.691 343.417 301.707 344.002 349.006 21.7408 21.6143 11.6561 62.3697 2.907
64.0146 50008.6 26.2303 -17.1817 65.7191 36.9717 975.069 0.0028225 26.0819 559.909 19.0098 1.01322 0 183.328 183.442 91.749 98.0053 97.9986 98.3593 98.8641 149.776 149.917 133.023 133.639 123.459 132.317 132.497 132.172 334.699 349.253 351.185 344.979 432.547 352.208 186.988 542.143 12.0464 11.2016 287.423 342.789 317.851 281.848 338.593 351.03 249.084 342.408 351.854 265.885 348.504 244.535 334.952 432.808 390.808 21.7829 21.6139 8.38543 77.1208 3.171
61.0366 56666.4 26.6058 -17.1747 50.3679 39.9812 907.741 0 25.9897 498.954 17.2206 7.79534 0 186.042 186.095 95.0959 99.4509 99.4254 99.7616 100.836 149.576 149.919 132.001 132.542 119.041 130.75 131.213 130.904 332.539 342.039 345.071 350.799 354.127 344.214 208.041 479.164 13.0171 12.9269 285.253 336.796 311.132 288.941 339.088 288.941 259.526 337.148 343.342 274.577 347.914 346.948 304.824 346.73 351.647 22.3699 22.1482 11.5999 66.4207 2.689
62.0197 52848.1 26.02 -17.1793 50.26 40.0292 929.749 0 26.9984 541.196 17.9881 7.02134 0 188.228 188.004 93.0162 98.3875 98.3671 98.6596 100.022 149.917 149.912 131.903 132.474 116.375 130.819 131.068 130.759 329.828 336.208 343.017 348.305 351.841 347.315 212.834 523.831 12.9897 12.3518 309.681 336.445 326.605 290.485 335.608 290.485 275.085 340.254 339.208 283.094 347.415 342.415 318.505 348.033 348.996 23.0856 22.1288 10.6898 72.4353 2.541
54.979 59040.5 25.2955 -17.1789 0 36.9769 909.904 0.001907 24.6925 474.076 15.9833 4.01929 0 184.958 184.731 91.5624 97.2713 97.2479 97.6203 98.0579 154.846 154.9 131.508 132.104 124.306 130.778 131.032 130.708 322.014 329.026 340.742 357.036 152.979 358.503 163.093 474.261 10.9351 12.9982 287.213 330.958 312.329 264.57 324.468 328.513 242.277 337.303 339.138 269.245 352.497 358.052 145.405 166.861 132.756 21.5166 21.4194 9.17978 70.1894 2.917
64.0048 57244.5 25.9319 -17.1859 50.0819 40.0204 950.173 0 26.0037 526.177 19.0216 5.98959 0 186.104 186.119 93.5574 98.3728 98.359 98.689 99.7284 149.998 149.961 132.016 132.904 114.072 128.453 128.979 128.708 327.217 336.49 341.903 348.392 353.077 348.708 203.425 514.65 12.8682 12.6276 298.64 334.752 316.319 285.745 334.131 285.745 266.264 337.396 338.579 277.286 346.64 346.268 310.226 347.235 350.645 21.8723 21.1535 9.68137 70.4653 2.495
54.9817 56939.4 24.6505 -17.1796 0 36.9986 898.619 0.000572 24.6724 486.554 17.9979 2.02715 0 185.369 185.194 92.1328 97.5149 97.5054 97.8689 98.416 154.877 154.876 131.697 132.291 122.544 130.872 131.13 130.805 317.293 324.994 337.873 356.157 193.502 357.749 160.743 488.35 11.0501 13.1281 292.366 328.669 297.504 263.989 321.335 322.031 250.631 335.434 336.879 270.479 351.719 357.705 167.824 202.906 175.109 21.482 21.6235 9.49545 70.6811 2.986
55.713 53801.2 25.6726 -17.1861 50.1242 36.9813 868.813 0 24.8059 499.414 20.0196 0.0486325 0 183.365 182.874 92.3288 97.3411 97.3166 97.697 98.2265 150.078 150.257 132.805 133.36 125.536 132.181 132.379 132.042 327.089 335.988 347.365 350.382 307.86 349.305 169.061 498.403 11.4521 13.4481 285.412 339.625 294.388 257.439 327.857 333.994 245.586 340.751 347.636 264.933 351.768 260.833 264.822 331.659 260.349 21.6079 21.4986 10.3907 70.4056 3.385
54.9798 52732 24.7186 -17.1854 0 36.9847 903.405 0.00003815 24.696 483.135 17.9804 2.04679 0 185.325 185.144 92.0409 97.5399 97.5246 97.8879 98.3746 154.92 154.976 131.522 132.143 122.934 130.705 130.951 130.625 315.46 324.433 337.646 355.944 183.585 357.85 162.107 484.212 11.2432 13.0585 289.929 327.31 291.853 262.661 320.244 321.222 247.303 334.742 336.743 268.974 351.436 357.443 162.831 195.217 164.834 21.5007 21.6116 9.54425 70.6381 2.882
60.0116 58613.5 25.6414 -17.1841 0 39.9568 922.295 0 27.0014 525.397 15.9797 9.02418 0 188.406 188.129 93.2478 99.0066 98.984 99.323 100.172 149.858 149.941 131.976 132.52 113.468 130.768 131.222 130.928 327.671 334.764 341.158 355.368 210.288 358.458 199.04 501.181 12.6535 11.4362 289.578 333.993 302.396 288.999 264.637 288.999 281.65 337.86 339.97 220.897 352.771 357.286 195.023 223.192 196.475 23.1742 22.6629 11.4063 71.5895 3.193
60.0081 54234.7 25.0992 -17.1835 24.9492 36.9922 961.995 0.0219305 25.4447 502.707 19.0226 1.00214 0 185.017 185.291 92.6477 98.357 98.3567 98.6903 99.2156 154.749 155.035 132.267 132.793 124.681 131.509 131.736 131.413 320.78 332.27 344.997 352.928 168.322 358.574 180.679 496.879 11.6142 11.9527 282.779 332.854 300.703 259.977 326.171 330.539 240.375 336.753 345.699 267.507 352.04 301.156 162.768 187.74 143.484 21.7098 21.6454 9.19229 73.8033 2.839
52.5289 50772.3 23.8842 -17.1815 40.0296 36.9766 840.855 0 24.3064 491.414 17.982 2.0455 0 183.389 182.986 90.1376 96.2575 96.2639 96.6155 97.1947 154.903 155.136 131.913 132.497 125.614 131.119 131.328 131.008 320.192 332.633 345.07 350.158 206.827 355.275 155.034 496.189 10.7827 13.4436 281.11 334.743 290.485 254.719 323.038 332.121 241.432 337.414 346.013 260.984 350.061 274.192 188.893 227.729 177.652 21.281 20.8656 9.20155 71.9393 3.275
66.0046 52358.6 25.865 -17.1782 49.9689 37.9658 965.842 10.8441 26.9975 531.434 19.9758 0.053416 726.247 182.954 182.863 94.9344 100.105 100.107 100.427 101.045 149.647 149.908 131.496 132.025 111.287 129.746 130.95 130.697 325.014 339.144 343.2 350.061 355.698 352.724 198.716 263.827 12.4547 10.6688 289.024 333.87 306.219 287.492 332.627 287.492 281.338 337.77 342.609 262.052 351.163 287.088 316.055 350.255 352.726 22.7753 22.1403 10.626 70.8724 2.977
65.0009 58104.5 25.3504 -17.1852 49.811 37.9919 947.211 10.4873 26.232 537.603 18.0018 2.0124 801.904 183.204 182.965 94.7152 99.4062 99.4071 99.7349 100.347 149.831 149.917 131.497 132.085 107.275 129.695 131.065 130.784 313.438 346.03 332.566 344.119 333.869 323.379 198.684 264.796 12.3185 11.6655 225.93 303.429 309.044 284.838 332.757 342.786 243.752 318.057 335.402 275.665 345.827 238.611 288.817 343.597 298.207 22.1215 22.0547 9.17783 77.3182 2.531
54.9727 59683 23.8477 -17.1839 0 37.002 911.729 0 24.6954 482.244 15.9835 4.02234 0 185.249 185.127 91.1762 97.0686 97.0546 97.42 97.8868 154.918 154.894 131.472 132.073 123.829 130.748 130.996 130.676 324.71 331.826 341.334 357.014 158.396 358.72 163.825 482.741 11.1223 12.9659 289.689 332.655 318.005 266.817 327.029 330.934 244.011 338.073 339.777 270.138 352.664 358.265 147.342 170.553 140.282 21.5031 21.3388 9.01704 69.9573 3.038
59.1084 55445.7 25.618 -17.1915 50.058 40.0173 898.407 0 26.0014 478.375 19.0013 6.01123 0 186.409 186.302 93.5994 98.7921 98.7654 99.0947 100.129 149.609 149.966 132.039 133.007 120.036 128.376 128.641 128.346 329.686 341.903 344.868 349.336 352.3 343.348 207.982 479.349 13.1517 13.1529 287.755 336.829 312.792 290.276 339.165 290.276 260.452 337.883 342.889 272.664 346.848 345.841 303.464 345.196 349.789 22.6283 22.1611 11.4335 63.2697 2.624
69.9902 49532.6 27.7418 -17.1825 49.8879 37.011 1001.51 18.3827 26.9728 563.197 9.60538 12.4827 0 183.079 183.351 94.9298 100.11 100.102 100.446 101.069 149.774 149.938 130.838 131.278 123.148 130.335 130.463 130.13 329.072 334.551 348.297 358.889 329.194 357.923 195.798 538.942 12.2277 10.4758 317.581 345.227 314.024 302.262 338.297 333.502 285.415 349.095 347.786 292.421 361.009 276.764 267.519 323.187 317.708 22.5787 22.6775 9.73646 78.2027 2.994
64.5012 59027 26.9478 -17.176 49.9573 38.0004 961.278 11.4155 26.143 534.649 19.7943 0.301084 801.904 182.981 183.079 93.792 99.1145 99.1269 99.4669 100.165 149.676 149.872 131.513 132.14 111.165 129.582 131.054 130.795 325.533 348.476 344.376 345.993 351.764 348.8 198.029 266.746 12.2949 11.2803 255.542 322.859 303.003 287.501 335.037 351.72 277.765 333.611 345.755 283.695 347.632 258.074 303.686 343.601 349.478 21.9261 21.0265 8.79317 72.4357 2.834
60.0057 58745 26.49 -17.1769 50.0707 40.0119 899.727 0 26.4944 484.612 16.0006 9.01862 801.904 186.249 186.096 96.3361 100.551 100.559 101.001 102.103 149.869 149.866 132.107 132.67 119.321 130.923 131.25 130.945 331.018 339.852 343.561 350.384 372.855 338.877 199.171 479.089 12.6526 12.8875 276.37 335.23 310.58 283.656 336.48 283.656 251.838 334.098 342.896 272.099 346.92 346.326 301.026 351.296 370.594 22.9458 22.8683 11.6535 63.2528 2.651
70.0022 32702.9 27.2914 -17.1854 49.8529 36.9586 1025.09 0 27.0148 548.549 20.9884 0.0497585 0 185.019 184.54 95.7179 100.408 100.362 100.622 100.918 149.732 149.891 131.537 131.963 123.896 130.442 130.594 130.276 331.754 333.555 346.138 353.573 360.901 353.987 206.991 526.758 12.0349 9.72169 321.574 345.884 299.705 306.495 251.937 333.237 311.02 345.985 343.735 313.298 354.099 345.814 322.111 355.932 357.544 22.6604 21.8332 8.10105 77.3306 2.956
64.0085 50861.9 26.0516 -17.1822 65.0244 37.004 966.212 0.001107 26.0762 563.93 6.44038 13.1336 0 183.097 183.084 92.723 98.4696 98.4618 98.8141 99.3285 149.771 149.926 132.128 132.544 123.645 131.747 131.926 131.609 336.175 349.108 351.572 346.077 417.105 352.869 187.415 546.246 12.0413 11.5121 288.706 343.693 313.611 283.421 339.089 350.744 250.853 343.064 352.226 267.027 349.201 248.324 332.053 425.198 369.771 21.7687 21.9012 8.14809 77.7297 3.213
57.0082 52656.3 26.7411 -17.1876 49.938 40.0483 804.924 0 26.9961 495.588 20.0385 4.97503 0 188.108 187.247 95.5535 100.167 100.15 100.441 102.03 149.887 149.997 132.097 132.622 119.372 131.121 131.321 131.011 323.284 327.309 342.687 351.591 355.835 353.588 192.164 477.635 12.3715 13.7206 309.465 334.199 296.788 281.346 330.481 281.346 259.914 338.12 339.317 283.282 350.584 345.735 321.542 352.103 352.963 23.9399 23.1248 11.4597 68.9252 2.777
65.02 52711.5 25.4128 -17.1728 55.2146 37.0094 994.096 0 26.2125 514.177 19.0202 2.01008 0 185.154 183.982 95.2724 99.8035 99.7575 100.006 100.459 155.77 155.941 131.45 131.814 119.16 130.338 130.594 130.268 336.317 336.958 344.116 349.075 357.268 346.656 195.579 503.079 11.6776 11.4906 317.795 344.917 306.571 298.874 267.841 337.848 304.636 343.838 341.931 304.191 349.138 341.715 310.216 350.348 354.593 22.1864 22.2403 8.4442 75.8068 2.76
55.0042 58359 25.4861 -17.1747 75.3541 37.029 860.026 0 24.7746 505.026 16.0008 4.02863 0 185.197 185.099 91.1549 96.7268 96.6729 96.9334 97.4783 155.868 156.058 131.502 131.863 116.672 130.456 130.64 130.324 326.991 328.656 336.977 338.711 348.219 338.667 165.172 506.826 10.922 13.5119 312.901 338.41 293.243 294.303 224.966 328.224 297.665 336.523 334.882 297.765 341.588 324.459 305.158 342.189 344.977 21.6362 21.1 6.26146 76.027 2.58
65.0101 57663.3 25.948 -17.183 74.9576 36.9937 976.933 0.000572 26.2482 528.422 18.0196 2.00905 0 183.168 183.082 93.8697 99.3695 99.3736 99.6328 100.135 149.819 149.961 132.153 132.714 124.291 131.528 131.692 131.364 336.126 350.711 355.067 350.614 408.073 352.226 200.649 510.946 12.3717 11.4884 294.964 348.876 314.178 270.058 337.652 350.486 252.085 345.42 355.934 270.683 354.727 247.792 307.647 407.165 361.737 22.0497 21.6149 9.38499 74.6515 3.543
64.0089 52617.2 27.3581 -17.1821 50.0267 40.0481 946.109 0 26.9978 526.084 19.9982 5.02475 0 186.134 186.116 95.5471 100.072 100.064 100.376 101.909 149.933 150.017 132.017 132.588 116.029 130.825 131.165 130.85 334.208 336.353 342.113 347.922 352.223 348.069 200.35 507.104 12.579 12.169 302.035 334.928 328.726 288.608 335.031 288.608 269.741 338.222 338.507 280.215 346.361 345.691 312.937 347.097 349.698 23.0506 22.4397 10.7771 69.5653 2.452
70.0241 45158.7 26.7035 -17.1861 50.0341 36.972 1027.6 0 27.0326 546.57 4.63082 0.0482285 0 184.924 184.433 95.7771 100.499 100.446 100.703 101.014 149.777 149.93 55.2664 50.4333 36.5176 45.3895 52.3104 48.7238 331.234 332.184 345.264 353.381 360.739 354.247 208.731 523.658 12.0643 9.71133 320.205 345.276 293.747 306.371 257.293 331.607 310.431 345.257 342.915 313.592 354.04 341.191 322.211 355.876 357.311 22.6993 21.9184 8.13602 76.6704 2.873
58.1151 54610.4 25.8895 -17.1856 50.307 39.9883 872.748 0 25.8223 473.387 16.4562 8.56311 0 186.302 186.053 95.2746 99.5662 99.5526 99.8847 100.958 149.622 149.887 131.885 132.422 119.974 130.686 131.096 130.792 334.537 346.075 347.1 349.941 352.474 344.906 202.827 479.186 12.8397 13.3433 288.205 339.255 328.011 293.122 343.649 293.122 261.809 339.958 345.205 274.167 347.496 344.669 303.938 345.239 350.036 22.538 22.3998 11.7477 63.4224 2.83
67.9964 52728.9 26.2176 -17.1747 50.0407 38.003 995.326 19.5859 26.6973 530.978 19.9855 0.0483045 0 183.001 183.301 93.5765 99.4109 99.3895 99.7084 100.172 149.865 149.932 131.512 132.117 121.989 130.683 130.968 130.649 328.31 332.913 346.345 350.034 359.037 357.565 200.347 510.149 12.4072 11.2159 305.55 341.738 320.177 297.116 337.595 331.272 267.057 347.536 343.392 301.778 356.625 287.474 320.314 354.435 355.941 22.6406 22.2145 9.82154 75.2517 3.143
55.0077 33210.5 23.6097 -17.1858 49.427 40.002 863.618 0 24.8374 506.985 17.5895 6.88764 801.904 187.857 187.929 92.4011 97.6329 97.6453 98.0209 98.7638 148.75 149.891 132.816 133.926 125.706 126.792 127.184 126.95 343.113 352.097 346.44 350.993 429.607 326.769 192.265 479.497 12.3108 13.6278 277.479 336.524 328.424 266.111 336.714 266.111 224.147 329.902 345.85 260.412 344.707 343.537 307.785 414.802 403.61 21.293 20.8341 10.4786 66.933 3.019
65.0062 49666.8 26.6261 -17.1854 49.9781 38.0137 955.638 11.1421 26.2496 551.31 21.004 0.048292 725.4 182.734 183.05 93.5471 98.6941 98.6848 99.0348 99.6334 149.767 149.999 131.62 132.146 110.498 129.946 130.898 130.608 296.785 343.944 339.929 345.993 304.337 299.523 219.447 274.401 13.0198 11.3742 234.423 301.071 290.706 281.051 331.502 342.158 253.488 328.297 340.084 277.823 348.722 245.622 280.321 335.19 252.104 22.029 21.7444 7.23078 80.0186 2.444
68.0066 49380.6 26.368 -17.181 60.036 36.9919 1005.95 0.0022125 26.7235 567.543 20.0049 0.048508 0 183.013 182.867 92.6276 98.8573 98.8659 99.2476 99.9232 149.838 149.982 132.483 133.192 121.563 131.672 131.914 131.596 332.903 342.273 349.207 351.124 184.335 348.092 194.404 542.91 12.149 10.2611 306.141 344.857 303.977 288.334 338.31 342.726 271.248 346.81 349.108 278.609 355.018 243.504 228.985 235.236 143.792 22.1493 21.8605 8.98942 79.2783 2.952
68.0186 53840.1 26.7997 -17.177 50.0315 38.0051 980.879 11.8592 26.7125 539.161 19.9575 0.050051 801.904 183.014 182.92 94.717 99.7717 99.8028 100.178 101.035 154.788 154.959 131.448 132.008 109.069 130.253 130.885 130.569 339.857 347.652 351.183 355.006 140.542 296.701 202.463 268.256 12.4739 10.5729 260.101 330.069 330.915 309.152 350.988 337.03 263.284 339.543 349.153 281.984 356.393 257.968 188.272 180.897 109.671 22.3472 22.594 9.76324 78.3155 3.347
65.9743 55583 25.9853 -17.182 50.0904 36.9738 956.175 0.003013 26.3829 551.309 17.654 2.02393 0 184.865 182.113 91.7396 98.3208 98.244 98.4761 98.7816 149.72 149.928 131.517 131.875 119.896 130.321 130.6 130.285 333.97 335.871 349.053 358.372 364.866 362.682 191.045 535.013 11.9278 11.8778 304.345 346.402 298.225 305.615 327.472 334.158 306.657 348.198 346.727 317.404 358.631 349.061 324.621 360.36 361.587 22.6194 21.4785 8.09523 78.9017 3.56
57.003 51932.6 25.7838 -17.1842 50.0696 37.9961 878.36 11.8288 24.9892 477.83 4.54197 14.977 801.904 182.801 182.819 92.3953 97.5193 97.5071 97.8707 98.5784 149.893 149.899 131.42 131.664 113.183 130.737 131.215 130.895 340.372 356.447 345.388 347.056 284.074 269.49 181.395 246.42 11.9916 13.1393 253.285 326.2 340.982 298.66 347.677 351.946 251.376 332.267 344.678 202.049 347.367 274.331 259.897 317.15 223.937 21.6623 21.9308 10.9215 72.6268 3.191
65.9935 48709.6 26.2241 -17.182 60.055 36.97 981.122 0.0044625 26.3599 570.577 20.019 0.0484765 0 182.982 182.811 93.2216 98.7668 98.7695 99.1301 99.8127 149.792 149.966 132.888 133.48 123.682 132.159 132.363 132.034 334.21 348.549 350.951 346 334.763 340.673 189.722 550.773 12.0687 11.2115 290.237 343.497 304.799 284.717 338.979 350.09 253.213 343.105 351.5 265.955 348.537 247.301 307.102 378.028 268.986 21.8386 21.9431 8.03355 79.1076 2.992
60.0262 53711.3 26.8144 -17.1835 50.1178 40.0274 887.874 0 26.0043 488.074 18.5963 5.92528 0 186.339 186.125 95.0342 99.4866 99.4554 99.787 100.811 149.644 150.024 132.184 133.115 117.608 126.401 127.649 127.977 327.089 340.751 344.856 350.342 353.854 345.505 206.992 479.234 13.0036 13.217 288.605 335.916 304.041 289.362 337.623 289.362 260.881 337.603 343.047 274.086 347.846 347.08 305.422 346.822 351.338 22.5518 22.2644 11.2449 64.2492 2.654
69.9956 56979.5 27.8669 -17.1834 50.0004 36.9953 1020.8 0 27.0006 556.824 18.9871 1.02828 0 185.322 184.165 95.4608 100.327 100.26 100.517 100.803 149.765 149.916 131.469 131.853 121.253 130.371 130.565 130.234 332.07 331.984 345.089 354.088 360.992 356.898 210.718 535.937 12.2803 9.99167 315.103 344.831 292.084 307.579 260.4 331.517 306.893 345.155 342.848 310.796 354.51 346.806 322.948 356.31 357.574 22.7347 22.0325 8.06882 77.8556 2.969
56.0634 52738.6 24.7059 -17.184 30.1051 37.0033 916.761 0.0007245 24.8519 495.68 4.62437 14.9933 0 185.087 185.22 90.2057 96.7249 96.7229 97.0799 97.6132 154.859 155.116 132.835 133.204 126.345 132.512 132.712 132.381 315.297 330.068 342.626 350.071 190.22 356.265 167.938 493.039 11.1571 12.4341 279.365 330.739 291.668 252.155 319.917 329.346 238.967 334.503 343.547 261.272 349.38 286.777 176.334 209.555 161.832 21.4264 21.0219 8.72273 73.4611 3.046
