26.0965637207031 24.7485270182292 100.074617513021 25.8784159342448 75.0009521484375 87.1120035807292 73.9762044270833 12.2734731038411 116.437776692708 1.98810132344564 586.1080078125 170.45732421875 168.656217447917 164.127408854167 139.027473958333 132.698681640625 134.676155598958 29.9935913085938 6.36462148030599 128.547102864583 126.8703125 107.602514648437 84.5351806640625 129.129752604167 12.2735493977865 244.364241536458
28.765869140625 25.0537129720052 109.962898763021 27.7613850911458 79.9940755208333 100.090828450521 81.1972900390625 14.4217468261719 127.595345052083 4.98944956461589 642.625260416667 173.186442057292 171.354313151042 164.145524088542 137.779085286458 134.408292643229 138.431917317708 29.9935913085938 6.47209777832031 130.626302083333 128.763566080729 91.8713785807292 96.92900390625 132.014697265625 14.4217468261719 396.415104166667
25.5111002604167 19.964853922526 81.950830078125 20.9596048990885 79.9846028645833 64.0434122721354 56.4397094726562 7.01096903483073 102.183089192708 1.99493242899577 447.851334635417 167.8787109375 166.584407552083 164.040592447917 138.052229817708 131.411206054687 134.408292643229 21.8233194986979 4.95041809082031 128.997526041667 127.877775065104 170.897281901042 93.1384358723958 121.223950195312 7.01096903483073 154.92060546875
22.9901570638021 26.9440795898437 78.6577473958333 19.4494669596354 79.9939290364583 64.0090738932292 55.6675903320312 6.98551686604818 99.0412109375 2.00284436543783 441.139290364583 167.661930338542 166.352587890625 164.435465494792 141.130110677083 131.748771158854 134.994173177083 16.8859608968099 2.48674723307292 128.795711263021 127.844401041667 170.756103515625 87.4159505208333 122.265047200521 6.9826182047526 167.380794270833
26.9732014973958 28.8929911295573 108.912703450521 28.4102742513021 79.9861735026042 94.9995849609375 81.939501953125 12.2781768798828 120.088802083333 2.00111503601074 647.408203125 172.366910807292 170.584326171875 164.157828776042 136.758854166667 133.802571614583 134.994173177083 25.9704325358073 1.99692204793294 130.302416992187 128.397778320312 176.2376953125 94.7647705078125 127.646069335937 12.2781768798828 421.730696614583
26.0965637207031 39.7423217773437 102.440266927083 25.2569051106771 74.9830729166667 94.9878336588542 76.3447428385417 17.0972920735677 117.160563151042 2.4865966796875 604.435481770833 171.194938151042 169.335009765625 164.080192057292 138.401595052083 133.155013020833 178.97841796875 29.9935913085938 6.18491668701172 128.884008789062 126.997672526042 49.6806925455729 89.8996012369792 130.700146484375 17.1017415364583 408.923111979167
28.0244120279948 31.4973917643229 104.346923828125 27.7209981282552 75.0166910807292 96.0620686848958 76.3228271484375 17.410243733724 121.794791666667 3.24726689656576 605.584114583333 172.209781901042 170.286962890625 164.137386067708 137.432958984375 133.350203450521 180.434114583333 29.9935913085938 9.59295959472656 129.050423177083 127.229597981771 55.8930704752604 89.4556884765625 128.7125 17.4104207356771 283.05966796875
25.4903523763021 19.823398844401 81.9710693359375 20.9713948567708 79.9930094401042 63.99892578125 56.4806559244792 5.38945973714193 102.213606770833 1.99372189839681 448.043782552083 167.947705078125 166.628873697917 164.108268229167 138.280387369792 131.418017578125 134.37705078125 21.8507344563802 4.83688252766927 128.945849609375 127.852140299479 170.92861328125 93.359375 121.244409179687 5.38945973714193 150.071207682292
28.2958557128906 17.2133544921875 107.074780273437 27.3372884114583 80.0109537760417 91.9979736328125 78.7804280598958 12.2433685302734 119.245483398438 2.00258496602376 622.997330729167 172.152783203125 170.454671223958 164.156608072917 136.581966145833 133.665079752604 134.994173177083 28.2474365234375 4.51759694417318 130.295092773437 128.414461263021 175.842610677083 95.38974609375 126.857055664062 12.2433685302734 311.23232421875
25.4109883626302 23.9502136230469 88.9359781901042 22.2298868815104 74.980078125 74.9893147786458 63.52529296875 10.015815226237 105.554370117187 2.0013744354248 504.003580729167 168.304817708333 166.690250651042 164.083333333333 146.280940755208 132.495654296875 177.284977213542 29.9894104003906 6.27587178548177 127.996988932292 126.544401041667 60.3891886393229 87.7231526692708 127.775618489583 10.0006612141927 259.780159505208
27.2454711914062 31.5693135579427 103.732690429687 27.2991719563802 75.0248046875 91.0302734375 76.4812174479167 13.2324147542318 117.011018880208 1.99346249898275 606.031705729167 170.854117838542 169.068798828125 164.105013020833 138.371468098958 132.9150390625 178.362711588542 29.9935913085938 7.32192789713542 128.72939453125 126.869498697917 53.8260782877604 92.0569254557292 129.733243815104 13.2400675455729 402.6103515625
27.4747802734375 21.6175313313802 98.8242594401042 23.6968404134115 74.9832112630208 86.1375162760417 71.3448486328125 13.5492055257161 113.610237630208 2.00128796895345 565.576822916667 169.888541666667 168.165071614583 164.203727213542 139.8123046875 132.738883463542 178.153271484375 29.9935913085938 9.44590047200521 128.588199869792 126.85322265625 53.9526163736979 91.3493489583333 129.642464192708 13.5371276855469 362.5955078125
28.3159037272135 26.0618408203125 106.731868489583 27.4467793782552 79.9873128255208 92.9884114583333 78.4158365885417 13.764848836263 119.068473307292 1.99899648030599 620.2255859375 172.022623697917 170.331022135417 164.01005859375 136.913948567708 133.767252604167 134.994173177083 28.8145629882812 2.49839986165365 130.179541015625 128.419344075521 175.731136067708 94.2870768229167 126.515625 13.764848836263 338.436555989583
23.996494547526 27.7769816080729 100.997900390625 27.0380106608073 75.0107096354167 92.0952718098958 77.0013020833333 13.0568939208984 117.269921875 2.99624659220378 609.303515625 170.898486328125 169.034391276042 164.145621744792 138.769791666667 132.914428710938 179.80498046875 29.9935913085938 5.5306640625 128.728979492187 126.936637369792 109.972233072917 85.7912434895833 128.407194010417 13.0568939208984 414.782161458333
25.9795857747396 20.1275166829427 88.4237060546875 20.8170450846354 74.9904052734375 74.0204671223958 62.4356323242187 9.59065551757812 105.779191080729 2.50263671875 495.20908203125 168.1857421875 166.605777994792 164.12587890625 146.265869140625 132.459423828125 177.539811197917 27.8088724772135 6.1212656656901 128.005940755208 126.630655924479 99.3683024088542 88.0144856770833 127.193806966146 9.59993693033854 254.540641276042
27.4394592285156 63.6156290690104 105.926383463542 26.1893391927083 79.9845296223958 96.1044189453125 78.4871500651042 13.0889322916667 121.607609049479 4.98733113606771 620.066927083333 171.971435546875 170.216634114583 164.05576171875 138.053352864583 133.956339518229 138.106575520833 29.9935913085938 6.28942464192708 130.370369466146 128.617903645833 89.1505208333333 95.6904378255208 134.591780598958 13.0889322916667 456.23037109375
23.2429463704427 16.3872192382812 99.2033854166667 25.5008036295573 74.9832194010417 93.9977783203125 75.9603678385417 17.239121500651 115.440844726562 1.99134394327799 601.94453125 170.958935546875 169.116520182292 164.16435546875 138.092626953125 132.864868164062 136.238297526042 29.9935913085938 9.1647705078125 128.495426432292 126.7677734375 110.202124023437 85.3021647135417 130.740649414062 17.239121500651 464.097526041667
28.0818603515625 31.6435750325521 111.871142578125 29.8178059895833 79.9894449869792 97.08173828125 83.7892822265625 12.2290018717448 124.343595377604 1.99981791178385 662.681575520833 173.210465494792 171.415071614583 164.092399088542 136.621256510417 134.097184244792 134.994173177083 29.6635579427083 4.01328811645508 130.467211914062 128.374178059896 175.623714192708 94.4010091145833 126.291935221354 12.2290018717448 364.293359375
25.5014912923177 18.6654256184896 79.8638671875 20.3482340494792 80.0113118489583 62.1251831054688 54.3626220703125 6.46828765869141 100.828572591146 1.99307339986165 431.350358072917 167.635074869792 166.360221354167 164.069905598958 140.758349609375 131.594287109375 134.286173502604 22.3362711588542 4.43754679361979 128.945035807292 127.908292643229 170.560791015625 93.861474609375 122.224438476562 6.46828765869141 124.185408528646
28.740283203125 57.6367472330729 111.154947916667 28.2882039388021 79.9877360026042 100.084651692708 82.4150309244792 12.9336252848307 126.26982421875 4.99078979492187 651.309049479167 173.238655598958 171.443147786458 164.009049479167 137.7431640625 134.43984375 138.853450520833 29.8832438151042 4.52712097167969 130.830558268229 128.856339518229 84.889990234375 95.9752604166667 132.318570963542 12.9336252848307 397.54072265625
26.4828857421875 24.228086344401 109.4806640625 29.2527038574219 79.9841796875 96.033984375 82.9980875651042 12.2611155192057 122.493155924479 2.00353609720866 654.899869791667 173.080810546875 171.369677734375 163.984016927083 136.525284830729 133.951456705729 134.994173177083 24.7455586751302 0.346238358815511 130.362231445312 128.545475260417 176.110758463542 90.3976318359375 126.100203450521 12.2611155192057 363.140755208333
28.4837341308594 23.2810953776042 105.812719726562 24.7512471516927 74.9971028645833 91.9843098958333 77.3422932942708 13.7550089518229 117.427091471354 1.74417152404785 613.105078125 171.271061197917 169.408089192708 163.837662760417 137.48466796875 132.905167643229 178.224300130208 29.9935913085938 7.71643320719401 128.945442708333 126.94111328125 55.0463338216146 95.9740397135417 130.034480794271 13.7447102864583 383.2982421875
25.2325927734375 22.4838500976562 101.072493489583 27.2291829427083 74.9904052734375 92.08779296875 75.8400716145833 14.0349812825521 117.344181315104 2.99853795369466 600.5419921875 170.82978515625 169.021468098958 164.061669921875 138.518017578125 132.947607421875 179.245247395833 29.9935913085938 6.19836273193359 128.701725260417 126.868684895833 108.289339192708 86.5464274088542 128.931510416667 14.0349812825521 404.4740234375
23.483203125 18.3611572265625 99.3733154296875 26.6701782226562 75.0038655598958 91.1099365234375 75.8904296875 13.0252634684245 115.807063802083 2.99711125691732 601.806966145833 170.75224609375 168.96884765625 164.134016927083 138.09638671875 132.671207682292 136.020817057292 29.9935913085938 6.6063975016276 128.654524739583 126.858512369792 109.672355143229 85.8294921875 129.218497721354 13.0252634684245 438.397884114583
27.5235331217448 19.8876912434896 105.086409505208 25.7093139648437 54.0028116861979 88.9917724609375 77.562890625 10.3174011230469 104.716129557292 1.50313847859701 617.530794270833 167.704166666667 165.438395182292 157.528629557292 132.359383138021 128.747403971354 173.080501302083 29.9935913085938 9.09154968261719 123.901245117188 120.831274414062 53.4806274414062 91.5759847005208 129.233764648438 10.330571492513 369.033365885417
28.3122131347656 23.6796671549479 106.933813476562 27.4312845865885 79.98837890625 91.9949951171875 78.6217854817708 12.4549184163411 117.901652018229 2.00050977071126 621.8625 172.015592447917 170.30263671875 163.980045572917 136.614339192708 133.614298502604 134.994173177083 29.6552754720052 3.77540384928385 130.1001953125 128.352612304687 175.556982421875 96.2059651692708 127.162662760417 12.4549184163411 323.6859375
28.0029642740885 22.0089314778646 107.254069010417 26.3966756184896 80.0030517578125 96.0398600260417 79.251025390625 12.923378499349 123.968221028646 4.25407180786133 627.5146484375 172.220572916667 170.401139322917 164.056363932292 137.96328125 133.982600911458 137.700309244792 29.9935913085938 7.29789733886719 130.420011393229 128.655745442708 97.0433430989583 97.0653157552083 132.440397135417 12.923378499349 400.639876302083
26.4944681803385 22.0291239420573 109.058577473958 28.4266540527344 79.99677734375 96.9866536458333 82.56416015625 13.5859212239583 121.542504882812 2.00453058878581 652.227408854167 172.676285807292 170.927278645833 164.03408203125 136.823372395833 133.968758138021 134.994173177083 29.9012471516927 3.00615056355794 130.380541992187 128.608138020833 175.836100260417 92.8422200520833 127.020084635417 13.5859212239583 451.355013020833
25.7560038248698 29.9995930989583 101.988012695312 25.3212280273438 75.0090657552083 94.0076985677083 76.2399169921875 16.1813222249349 116.248567708333 2.48737487792969 604.0216796875 171.142838541667 169.281689453125 164.15244140625 138.49765625 133.070133463542 178.867692057292 29.9935913085938 7.18894856770833 128.815242513021 127.002962239583 53.1538940429687 89.2099283854167 130.848014322917 16.1876780192057 397.051399739583
27.5107584635417 32.4830871582031 111.304768880208 29.3884501139323 79.9878092447917 97.1066162109375 83.7940104166667 12.5135009765625 123.37158203125 2.00124473571777 662.630338541667 172.940478515625 171.160953776042 164.129443359375 136.738704427083 134.008748372396 134.994173177083 29.9935913085938 4.35032348632812 130.341072591146 128.502750651042 176.785384114583 94.8921223958333 126.823266601562 12.5135009765625 422.925
27.2231953938802 32.0716471354167 103.758536783854 27.1050821940104 74.9956787109375 91.0295084635417 76.5365559895833 13.2972015380859 119.249039713542 1.99138717651367 607.084765625 170.909065755208 169.112548828125 164.11865234375 138.297184244792 132.941805013021 178.315494791667 29.9935913085938 9.37870788574219 128.816463216146 127.039583333333 55.7323486328125 92.4568929036458 129.379191080729 13.3095591227214 408.6021484375
26.3565511067708 34.8726888020833 97.8821940104167 22.7844930013021 63.0227579752604 81.6372233072917 71.508935546875 8.56466471354167 104.661702473958 1.50227381388346 568.138997395833 167.246728515625 165.338151041667 159.108268229167 134.298787434896 129.491642252604 173.969563802083 29.9935913085938 9.59508056640625 125.561352539062 123.430069986979 57.1979614257812 93.2840983072917 128.365266927083 8.58358256022135 366.334505208333
27.2415242513021 33.2554606119792 108.524153645833 27.2136881510417 75.015478515625 100.117919921875 81.291748046875 17.6894022623698 123.789689127604 2.00219586690267 643.9337890625 172.651448567708 170.780436197917 164.139420572917 138.025455729167 133.721761067708 179.585986328125 29.9935913085938 8.02499643961588 129.022347005208 127.056266276042 52.5386800130208 91.0136637369792 129.729581705729 17.6854349772135 377.603483072917
28.306992594401 28.1230102539062 106.720475260417 28.138828531901 79.9827555338542 92.0141520182292 78.4131917317708 12.3748494466146 119.246500651042 2.00055300394694 620.132421875 171.983854166667 170.258365885417 164.001009114583 136.763736979167 133.658056640625 134.994173177083 29.7118591308594 6.21022135416667 130.249926757812 128.481591796875 175.51669921875 96.1725992838542 127.21650390625 12.3753072102865 368.257194010417
28.4673767089844 48.85458984375 107.665844726562 25.4613728841146 75.0107096354167 93.0035237630208 79.1981770833333 12.755029296875 121.966715494792 1.99060897827148 627.218424479167 171.555305989583 169.746565755208 164.127001953125 138.216780598958 133.160099283854 178.497965494792 29.9935913085938 9.26263936360677 129.169230143229 127.295515950521 56.534326171875 94.87666015625 128.019962565104 12.7648183186849 372.494173177083
28.0286763509115 24.963173421224 106.885563151042 26.1638244628906 79.9818929036458 96.015673828125 78.85703125 13.0824228922526 122.044026692708 4.4919916788737 623.589778645833 172.13447265625 170.363688151042 164.082633463542 137.751497395833 133.939851888021 137.21416015625 29.9425598144531 5.50040690104167 130.396411132812 128.572737630208 94.7712809244792 96.4484700520833 132.985164388021 13.0824228922526 395.611946614583
25.5263122558594 22.1857869466146 80.6944905598958 20.7462910970052 79.9930745442708 64.0115152994792 55.168359375 7.36584879557292 99.48779296875 1.99268430074056 437.38818359375 167.656852213542 166.372835286458 163.986767578125 139.585465494792 131.610774739583 134.422241210938 17.86416015625 1.91983261108398 128.840877278646 127.830574544271 170.708089192708 92.200146484375 122.529744466146 7.36584879557292 148.169905598958
25.998105875651 37.1856852213542 105.587036132812 27.2636393229167 75.0151204427083 96.743603515625 79.589013671875 15.2500447591146 121.734261067708 2.49822692871094 631.3609375 171.94384765625 170.120166015625 164.06044921875 137.875048828125 133.342268880208 180.219075520833 29.9935913085938 9.0420166015625 128.979215494792 127.074983723958 49.2290486653646 88.55849609375 129.3287109375 15.2500447591146 407.776106770833
28.292822265625 30.7056905110677 112.085302734375 29.0135884602865 79.9957845052083 96.9903157552083 83.79248046875 12.4621643066406 124.823250325521 2.00245526631673 663.157682291667 173.313460286458 171.52060546875 164.13310546875 136.57861328125 134.064013671875 134.994173177083 29.9935913085938 5.02521820068359 130.455411783854 128.474674479167 176.70888671875 94.9698404947917 125.468627929688 12.4622151692708 391.238151041667
25.9857177734375 25.7830037434896 102.894246419271 27.5848449707031 80.0025472005208 88.9926106770833 76.9085286458333 11.1460042317708 116.847745768229 2.00306053161621 608.744856770833 171.427278645833 169.75654296875 163.807747395833 136.60771484375 133.286189778646 134.994173177083 26.7282592773437 3.83111089070638 129.889428710937 128.158121744792 175.357600911458 91.3188313802083 123.620402018229 11.1460042317708 322.265299479167
20.947743733724 33.683534749349 73.0048665364583 19.4648905436198 79.960107421875 63.4429239908854 52.0574055989583 5.74553476969401 98.0691975911458 5.99495747884115 412.590364583333 167.290283203125 166.078515625 164.196402994792 143.170979817708 131.347599283854 133.941284179688 17.1600809733073 2.57967122395833 128.713110351562 127.920491536458 168.459212239583 94.9966959635417 118.934057617187 5.74553476969401 314.072591145833
28.2981119791667 20.4452657063802 107.929654947917 27.3478332519531 79.9850992838542 93.0235921223958 79.63154296875 12.6957845052083 120.786157226562 2.00379549662272 630.38359375 172.28212890625 170.54423828125 164.169026692708 136.793147786458 133.748217773437 134.994173177083 29.9451538085937 5.19110310872396 130.220231119792 128.373364257812 175.963460286458 94.9478678385417 126.172249348958 12.6957845052083 331.970670572917
25.2290303548177 25.819677734375 100.176123046875 26.4610229492187 75.0034423828125 92.9941324869792 74.9468994140625 15.9072733561198 116.514583333333 2.99819208780924 593.530078125 170.602848307292 168.838997395833 164.113981119792 138.590787760417 133.006225585938 179.728450520833 29.9935913085938 7.06990305582682 128.732234700521 127.009879557292 115.298404947917 87.7227457682292 129.671468098958 15.9072733561198 448.271647135417
27.4829915364583 21.6958638509115 98.7752522786458 23.7446634928385 75.0040120442708 86.1069905598958 71.2874267578125 13.4848500569661 114.001896158854 2.0060437520345 565.3119140625 169.876432291667 168.143294270833 164.125162760417 139.668310546875 132.727888997396 178.129768880208 29.9935913085938 9.67758076985677 128.563785807292 126.893505859375 55.8987670898437 91.164208984375 129.569295247396 13.4744252522786 365.5064453125
28.5093180338542 23.8106424967448 106.600056966146 26.3518412272135 75.0076416015625 92.5113118489583 78.0718424479167 13.2939473470052 118.825854492187 1.74326362609863 618.571614583333 171.248063151042 169.450732421875 164.38447265625 138.49501953125 133.111962890625 178.3287109375 29.9935913085938 7.55363108317057 128.914526367187 126.941520182292 52.2884440104167 94.3717122395833 130.143774414062 13.2872853597005 373.290201822917
29.0133809407552 34.8063110351562 83.7067138671875 21.0989379882812 74.9889811197917 62.0136922200521 54.6911539713542 4.31136983235677 104.700870768229 2.49044469197591 434.47080078125 167.807470703125 166.239306640625 164.203727213542 152.729410807292 133.340535481771 133.305525716146 28.6623067220052 5.76182556152344 128.07958984375 126.761271158854 80.3539957682292 83.6713541666667 124.826155598958 4.31658223470052 68.0206705729167
23.9817301432292 25.7872253417969 101.167447916667 27.0503967285156 74.9884847005208 92.0745849609375 77.1857340494792 12.8066955566406 117.613248697917 2.99948908487956 610.895638020833 170.885758463542 169.026448567708 164.160172526042 138.802669270833 132.872501627604 179.2951171875 29.9935913085938 5.59611612955729 128.716373697917 126.923616536458 110.288785807292 86.3018880208333 128.636783854167 12.8066955566406 448.1556640625
28.4775594075521 20.9439371744792 103.349877929687 24.9698710123698 62.9891438802083 88.8257242838542 74.873095703125 13.4126892089844 109.892065429687 1.49903119405111 595.3 168.931803385417 167.05947265625 162.218636067708 136.6583984375 130.711751302083 175.21572265625 29.9935913085938 9.9229736328125 125.837630208333 123.534236653646 53.6698282877604 92.7775227864583 129.255232747396 13.4236735026042 376.078580729167
23.9961120605469 26.3650919596354 99.2670328776042 26.6350504557292 75.0243082682292 90.0987467447917 75.2697347005208 12.7628601074219 115.903702799479 2.99996465047201 596.292447916667 170.455891927083 168.709130859375 164.175032552083 139.095052083333 132.7482421875 180.82724609375 29.9920959472656 5.80346832275391 128.594303385417 126.848746744792 110.800244140625 86.0268310546875 128.805314127604 12.7646657307943 409.052799479167
22.9983357747396 27.1339050292969 78.5629801432292 20.0519449869792 79.9873128255208 63.9972452799479 55.5646443684896 7.02164815266927 98.75078125 2.00228233337402 440.1806640625 167.530859375 166.229036458333 164.095849609375 138.474462890625 131.35146484375 134.994173177083 17.0258280436198 1.29738655090332 128.762345377604 127.721118164062 170.726399739583 87.2300048828125 122.152693684896 7.0200205485026 155.68916015625
28.4908610026042 31.9957071940104 108.560620117187 26.1353454589844 75.0000244140625 93.9955647786458 80.0705973307292 12.853125 120.499275716146 1.99130071004232 633.971549479167 171.628271484375 169.759895833333 164.057584635417 138.018229166667 133.226147460937 178.468050130208 29.9935913085938 7.59611358642578 129.079313151042 127.120141601562 54.1540283203125 94.8831705729167 129.193359375 12.8440734863281 391.577408854167
26.49599609375 35.9179484049479 98.3161214192708 23.146132405599 63.0177734375 82.0013834635417 71.8107177734375 8.91219584147135 102.650024414062 1.50171178181966 570.555533854167 167.309212239583 165.419856770833 159.658854166667 134.417146809896 129.581713867187 174.116520182292 29.9935913085938 7.50095367431641 125.534903971354 123.306372070312 52.8934855143229 92.9069173177083 128.260139973958 8.92923177083333 392.428352864583
28.2915283203125 25.944091796875 106.640218098958 27.4940999348958 79.9856689453125 93.00458984375 78.3485921223958 13.8702931722005 119.238875325521 1.99990437825521 619.900911458333 172.116243489583 170.36318359375 164.108382161458 136.898160807292 133.780379231771 134.994173177083 27.5005777994792 2.2942756652832 130.181982421875 128.378247070312 175.7978515625 93.91396484375 126.610164388021 13.8702931722005 330.736197916667
26.4963785807292 20.3420104980469 108.323421223958 28.8546712239583 79.998779296875 95.6000813802083 81.8277018229167 13.1963083902995 120.612198893229 2.00215263366699 646.326302083333 172.735009765625 170.953645833333 163.97861328125 136.657893880208 133.897216796875 134.994173177083 26.5537618001302 0.885772514343262 130.280444335937 128.511295572917 175.805582682292 90.7080891927083 126.804036458333 13.1964609781901 384.70869140625
25.5951110839844 15.1369771321615 100.505485026042 26.7600382486979 79.9833251953125 86.0447998046875 74.9106282552083 10.0843902587891 114.067000325521 2.00448735555013 592.310611979167 171.182731119792 169.632486979167 164.097281901042 136.868050130208 133.067081705729 134.994173177083 21.0971496582031 1.40568720499674 129.836938476562 128.250073242187 174.333870442708 88.3729573567708 126.119637044271 10.0843902587891 268.790250651042
28.5103373209635 20.4933308919271 106.112418619792 25.8248291015625 67.0992919921875 92.0081949869792 77.6041910807292 13.6312316894531 113.159073893229 1.49998245239258 615.900390625 170.149772135417 168.249641927083 162.903938802083 136.693098958333 131.587060546875 176.481315104167 29.9935913085938 8.11724141438802 127.05830078125 124.735774739583 51.3534138997396 93.9843587239583 130.028776041667 13.6387329101562 388.256998697917
25.5884928385417 21.5865559895833 103.141121419271 26.4881632486979 79.9956380208333 88.1046630859375 77.5527180989583 9.19844970703125 116.265861002604 2.00076917012533 612.697786458333 171.534537760417 169.859016927083 164.146647135417 136.7234375 133.220654296875 134.994173177083 26.0361409505208 4.09754308064779 129.954939778646 128.300528971354 174.724495442708 89.7795654296875 126.122591145833 9.19844970703125 327.720475260417
23.9954772949219 20.7274597167969 98.9157796223958 25.468690999349 75.0011637369792 87.1123860677083 74.9204996744792 10.4640614827474 115.872680664062 1.99186274210612 593.644791666667 170.309554036458 168.562679036458 164.157731119792 138.819254557292 132.511116536458 135.539152018229 29.9884033203125 8.77005920410156 128.645572916667 126.886995442708 110.397835286458 85.0832600911458 128.910343424479 10.4640614827474 340.566731770833
28.4970357259115 33.0425435384115 108.569344075521 26.038144938151 75.0005940755208 94.0264729817708 80.0755859375 12.5898315429687 120.833455403646 1.99475949605306 634.213216145833 171.65107421875 169.803955078125 164.160270182292 137.973567708333 133.217195638021 178.481282552083 29.9935913085938 8.08885345458984 129.0203125 127.114444986979 54.916943359375 94.9397298177083 129.077547200521 12.5773732503255 388.734602864583
29.1019104003906 27.3652364095052 110.796508789062 28.7633036295573 79.9932210286458 95.1123779296875 81.6947428385417 12.9035715738932 122.351245117187 2.00236879984538 645.824609375 172.696744791667 170.881494140625 164.052604166667 136.893684895833 133.936702473958 137.021923828125 29.9935913085938 4.57624206542969 130.422452799479 128.65615234375 176.719873046875 99.2881510416667 125.951822916667 12.9035715738932 360.072623697917
28.4781331380208 22.0266825358073 105.1865234375 25.6089090983073 63.0135701497396 91.1194010416667 76.7083251953125 13.6410461425781 110.126041666667 1.49872856140137 609.436588541667 169.32890625 167.435091145833 162.169986979167 136.355940755208 130.861555989583 175.4791015625 29.9935913085938 8.09688924153646 125.980859375 123.493139648437 51.1096883138021 92.9500406901042 129.963647460937 13.6318420410156 393.52041015625
23.0809712727865 46.0357462565104 79.4655192057292 18.8786966959635 79.9969970703125 69.2559895833333 56.384521484375 8.43142903645833 101.390625 4.2431765238444 447.0806640625 167.529947916667 166.324186197917 164.103287760417 141.720882161458 131.996785481771 134.782495117187 22.6150146484375 6.06722208658854 129.048388671875 128.012858072917 88.9389404296875 96.5310709635417 126.168693033854 8.43142903645833 455.4328125
28.7573404947917 54.1252888997396 111.179646809896 28.023671468099 79.9629557291667 100.068774414062 82.42255859375 13.3237213134766 126.890877278646 4.99091949462891 651.032356770833 173.216666666667 171.440706380208 164.151529947917 138.042350260417 134.419995117187 138.803483072917 29.9935913085938 5.09834696451823 130.801261393229 128.776993815104 86.5684000651042 96.6384928385417 132.195638020833 13.3237213134766 393.86884765625
26.4991780598958 20.4702392578125 108.253857421875 28.4064961751302 79.9904459635417 95.6115234375 81.7554768880208 13.0062947591146 121.407210286458 1.99951527913411 645.879557291667 172.672119140625 170.920768229167 163.958870442708 136.627164713542 133.857828776042 134.994173177083 29.8966084798177 4.38761647542318 130.232836914062 128.407137044271 175.772639973958 91.2875 127.098754882812 13.0065236409505 398.740104166667
27.5053934733073 24.6002075195312 105.904239908854 27.0953267415365 75.0006673177083 94.981201171875 78.41171875 15.480283610026 122.607096354167 2.00141766866048 622.134765625 171.490787760417 169.68671875 164.175944010417 138.545296223958 133.326391601562 179.151822916667 29.9935913085938 9.64331665039062 128.939339192708 127.166528320312 54.3155639648437 91.8266276041667 129.800406901042 15.4901489257812 425.167610677083
28.2940673828125 30.3604227701823 111.51982421875 28.9871887207031 79.9965006510417 96.1363932291667 83.2257568359375 12.3685943603516 124.572998046875 2.00267143249512 659.04765625 173.215559895833 171.434098307292 164.177571614583 136.583089192708 134.009366861979 134.994173177083 29.9935913085938 5.07295837402344 130.473722330729 128.471419270833 176.636051432292 94.6671142578125 125.315055338542 12.3650604248047 376.05517578125
27.2541259765625 28.2331319173177 102.419392903646 25.9289184570312 75.0185384114583 90.0585286458333 75.1620035807292 13.5923797607422 116.010009765625 1.99233830769857 595.8615234375 170.675716145833 168.909521484375 163.92998046875 138.333821614583 132.8255859375 178.194075520833 29.9935913085938 7.3889897664388 128.805883789062 126.976106770833 52.1232462565104 91.271630859375 129.598193359375 13.6009989420573 355.111848958333
27.9140543619792 36.1721638997396 104.894140625 25.2855997721354 56.9994425455729 87.9991943359375 76.9833984375 9.98606567382812 107.813761393229 1.49868532816569 612.589518229167 168.158968098958 165.939908854167 158.102799479167 132.805948893229 129.269685872396 173.662320963542 29.9935913085938 9.59666748046875 124.653987630208 121.857446289062 56.7809000651042 91.9519449869792 126.27646484375 10.0080596923828 333.889290364583
23.4889953613281 49.2876993815104 80.9647216796875 19.5042012532552 79.9701416015625 70.007275390625 57.4757120768229 9.30864868164062 102.794474283854 3.49807103474935 455.6265625 167.746402994792 166.524153645833 164.123030598958 143.50693359375 132.3978515625 134.98857421875 20.7839599609375 3.96699778238932 129.083382161458 128.075520833333 88.3762125651042 90.5477701822917 126.841381835937 9.30864868164062 285.880110677083
27.5052022298177 18.209326171875 98.8048502604167 23.9991068522135 74.9926839192708 86.082421875 71.3006998697917 13.5362630208333 113.45458984375 2.0002934773763 565.353841145833 169.944807942708 168.276725260417 164.082014973958 139.263671875 132.677311197917 178.215152994792 29.9935913085938 8.00829976399739 128.659814453125 126.932161458333 51.0779500325521 90.8732828776042 129.228572591146 13.5435353597005 336.272786458333
23.9719930013021 22.6932088216146 99.0887044270833 26.6848836263021 75.0003743489583 90.0716552734375 75.1167887369792 12.6561442057292 116.202278645833 3.00005111694336 595.283723958333 170.538330078125 168.772835286458 164.198649088542 138.892529296875 132.726057942708 182.48984375 29.9935913085938 6.0603998819987 128.656966145833 126.920361328125 110.733520507812 85.935693359375 128.93466796875 12.6561442057292 421.719010416667
25.5081726074219 19.8693806966146 80.3920572916667 20.3394348144531 79.9860270182292 64.0211303710937 54.8840291341146 7.84440358479818 99.5452718098958 1.99108454386393 435.19873046875 167.614811197917 166.356656901042 164.236702473958 141.383626302083 131.866520182292 134.517081705729 19.0053853352865 2.58433380126953 128.871394856771 127.846435546875 170.524576822917 92.7856608072917 122.440600585937 7.84440358479818 187.12119140625
